customer_id,frequency,T,monetary_value,purchase_trend,inter_purchase_interval_std,days_since_last_purchase,churned,predicted_churn_proba
15109.0,2.0,552.0,375.95,-0.013426914861153483,88.5,62.0,0,0.014713225
15110.0,2.0,302.0,188.875,0.11201059758610532,2.0,135.0,1,0.9868851
15111.0,2.0,409.0,582.54,0.6049149728973958,58.5,189.0,1,0.98309016
15112.0,0.0,428.0,0.0,-1.0,,428.0,1,0.99624145
15114.0,4.0,238.0,235.1975,1.0,20.303940504246953,34.0,0,0.010062315
15115.0,0.0,549.0,0.0,-1.0,,549.0,1,0.99624145
15116.0,0.0,21.0,0.0,1.0,,21.0,0,0.00557618
15117.0,2.0,451.0,443.45,0.4229217304807514,100.29733573508099,32.0,0,0.013426675
15119.0,0.0,62.0,0.0,1.0,,62.0,0,0.00557618
15121.0,0.0,105.0,0.0,1.0,,105.0,0,0.00557618
15122.0,8.0,436.0,388.7725,-0.13543473104393433,37.4624091425716,21.0,0,0.0075315526
15123.0,3.0,450.0,1023.2233333333334,0.7409998497020983,88.72804892854721,23.0,0,0.010714441
15124.0,2.0,468.0,111.675,-0.4921372208853321,54.5,8.0,0,0.01652348
15125.0,7.0,435.0,1392.9600000000005,0.1416658403027693,55.91362386157182,24.0,0,0.006734647
15126.0,1.0,504.0,257.04,-1.0,0.0,353.0,1,0.99567163
15127.0,0.0,336.0,0.0,-1.0,,336.0,1,0.99624145
15128.0,1.0,247.0,483.7,1.0,0.0,36.0,0,0.018909086
15129.0,14.0,427.0,302.31857142857143,0.03385276495866019,21.71389723963281,27.0,0,0.005846484
15131.0,0.0,211.0,0.0,1.0,,211.0,1,0.9948598
15132.0,1.0,79.0,176.1,1.0,0.0,16.0,0,0.0052788644
15133.0,3.0,337.0,321.2,0.30007150663122817,38.724095283886946,74.0,0,0.011542074
15134.0,3.0,239.0,121.34999999999998,1.0,50.29468715038951,30.0,0,0.007884733
15135.0,1.0,373.0,139.05,-0.09022507197068824,0.0,56.0,0,0.020275377
15137.0,1.0,497.0,430.58,-1.0,0.0,337.0,1,0.99567163
15138.0,0.0,210.0,0.0,1.0,,210.0,1,0.9948598
15139.0,1.0,153.0,56.86,1.0,0.0,56.0,0,0.011584109
15140.0,3.0,259.0,375.81666666666666,1.0,68.86863501543274,15.0,0,0.0077959686
15141.0,5.0,438.0,220.766,-0.7858794212334439,20.391310785615417,274.0,1,0.9891209
15142.0,3.0,317.0,561.72,-0.20976060494630347,18.07622748252522,227.0,1,0.9878499
15143.0,1.0,249.0,259.45,1.0,0.0,42.0,0,0.018909086
15144.0,13.0,543.0,531.13,0.0493821899712573,27.290108097990377,34.0,0,0.0057805316
15145.0,1.0,65.0,301.8,1.0,0.0,44.0,0,0.0052788644
15146.0,0.0,108.0,0.0,1.0,,108.0,0,0.00557618
15147.0,0.0,57.0,0.0,1.0,,57.0,0,0.00557618
15149.0,1.0,466.0,679.98,-1.0,36.0,394.0,1,0.9954699
15150.0,3.0,360.0,993.54,0.19113309941894385,65.92182870643077,3.0,0,0.010044102
15151.0,1.0,326.0,1116.26,0.07043982336103105,0.0,240.0,1,0.9886846
15152.0,1.0,518.0,756.1,0.18674660974384735,0.0,4.0,0,0.021226825
15154.0,0.0,295.0,0.0,-1.0,0.0,295.0,1,0.99624145
15155.0,0.0,200.0,0.0,1.0,,200.0,1,0.9948598
15157.0,2.0,546.0,677.65,0.20372608816190743,26.0,175.0,1,0.98534817
15158.0,0.0,218.0,0.0,1.0,,218.0,1,0.9948598
15159.0,11.0,248.0,703.9154545454545,1.0,14.621641068746442,1.0,0,0.006201539
15160.0,3.0,238.0,162.65333333333334,1.0,4.109609335312651,174.0,1,0.9823299
15161.0,0.0,205.0,0.0,1.0,,205.0,1,0.9948598
15162.0,0.0,548.0,0.0,-1.0,,548.0,1,0.99624145
15163.0,0.0,9.0,0.0,1.0,,9.0,0,0.00557618
15164.0,7.0,507.0,198.23857142857145,0.06681722656127474,30.301882476715086,25.0,0,0.007644261
15165.0,0.0,190.0,0.0,1.0,,190.0,1,0.9948598
15166.0,0.0,284.0,0.0,-1.0,,284.0,1,0.99624145
15167.0,3.0,490.0,324.5466666666667,0.1732934860544566,86.52853575555292,137.0,1,0.9800219
15169.0,1.0,543.0,213.05,-0.2514317838445592,0.0,199.0,1,0.98958033
15170.0,0.0,223.0,0.0,1.0,,223.0,1,0.9948598
15171.0,0.0,148.0,0.0,1.0,,148.0,1,0.9948598
15172.0,1.0,53.0,179.8,1.0,0.0,13.0,0,0.0052788644
15173.0,6.0,434.0,183.09,-0.45300414826709484,35.376153298828605,197.0,1,0.98364186
15174.0,1.0,227.0,135.75,1.0,0.0,139.0,1,0.9869025
15176.0,0.0,484.0,0.0,-1.0,,484.0,1,0.99624145
15177.0,0.0,242.0,0.0,1.0,,242.0,1,0.9948598
15178.0,0.0,77.0,0.0,1.0,,77.0,0,0.00557618
15179.0,10.0,553.0,597.674,-0.2120698685032396,23.425626992676204,50.0,0,0.007924693
15180.0,2.0,406.0,225.795,-0.001382085954689631,60.5,184.0,1,0.9834379
15181.0,2.0,548.0,324.0,0.5985790408525754,79.5,86.0,0,0.014737764
15182.0,5.0,473.0,436.338,-0.18130183719389206,42.377783604264586,85.0,0,0.010710802
15183.0,2.0,401.0,173.95,-1.0,2.0,364.0,1,0.99558556
15184.0,2.0,540.0,197.615,0.5247482736005555,70.0,7.0,0,0.014831356
15186.0,2.0,513.0,414.1950000000001,-1.0,9.0,291.0,1,0.99567163
15187.0,0.0,29.0,0.0,1.0,,29.0,0,0.00557618
15188.0,0.0,542.0,0.0,-1.0,,542.0,1,0.99624145
15189.0,20.0,326.0,331.338,0.9407134071340715,14.380794701122316,1.0,0,0.0061284946
15190.0,0.0,251.0,0.0,1.0,,251.0,1,0.9948598
15191.0,1.0,505.0,245.3,-1.0,112.5,280.0,1,0.9946694
15192.0,3.0,496.0,454.60666666666674,0.25725645648514084,44.010099850930686,8.0,0,0.012017911
15194.0,20.0,553.0,406.817,0.37412568428556925,29.85247172391611,15.0,0,0.0057805316
15196.0,1.0,543.0,164.0,0.03715415019762846,0.0,249.0,1,0.9892971
15197.0,4.0,545.0,363.2975,0.849842472074595,102.5926410616278,69.0,0,0.00945443
15198.0,2.0,506.0,148.455,-0.09772047337904739,68.0,225.0,1,0.98478055
15199.0,7.0,392.0,315.70714285714286,0.010932552721189964,16.449055552566797,52.0,0,0.00828336
15200.0,0.0,311.0,0.0,-1.0,,311.0,1,0.99624145
15201.0,3.0,428.0,305.2066666666667,0.5150742959261344,65.8499978908293,21.0,0,0.010755909
15203.0,9.0,548.0,334.4,-0.1866976185809487,28.322429274340152,15.0,0,0.007941006
15204.0,0.0,174.0,0.0,1.0,,174.0,1,0.9948598
15206.0,0.0,92.0,0.0,1.0,,92.0,0,0.00557618
15207.0,2.0,364.0,137.96,-0.19312200257340034,61.0,233.0,1,0.9845574
15208.0,1.0,240.0,65.4,1.0,0.0,170.0,1,0.9876917
15209.0,0.0,547.0,0.0,-1.0,,547.0,1,0.99624145
15210.0,2.0,392.0,437.135,0.48661355733342393,21.5,42.0,0,0.013948114
15211.0,0.0,182.0,0.0,1.0,,182.0,1,0.9948598
15212.0,1.0,193.0,101.8,1.0,0.0,58.0,0,0.014438975
15213.0,1.0,146.0,15.15,1.0,0.0,135.0,1,0.99347526
15214.0,1.0,59.0,136.7,1.0,0.0,0.0,0,0.0052788644
15215.0,3.0,429.0,430.34,0.4474396885314876,47.22522866246623,210.0,1,0.9789201
15216.0,0.0,435.0,0.0,-1.0,,435.0,1,0.99624145
15217.0,0.0,380.0,0.0,-1.0,,380.0,1,0.99624145
15218.0,13.0,499.0,548.2761538461539,-0.22667203416716208,19.27993714542039,34.0,0,0.007855335
15219.0,0.0,465.0,0.0,-1.0,,465.0,1,0.99624145
15220.0,2.0,97.0,271.03999999999996,1.0,3.0,20.0,0,0.005222459
15221.0,3.0,454.0,714.0333333333333,0.36145531241761136,67.90189000805992,183.0,1,0.97814494
15222.0,10.0,540.0,311.43500000000006,-0.6705069967980039,46.20562736290895,135.0,1,0.9791045
15223.0,4.0,551.0,296.9375,0.06597552805105959,136.26880604158825,42.0,0,0.011817424
15224.0,4.0,510.0,196.99,-0.2607418288652221,60.41264354421184,175.0,1,0.9826665
15225.0,0.0,51.0,0.0,1.0,,51.0,0,0.00557618
15226.0,0.0,127.0,0.0,1.0,,127.0,1,0.9936521
15227.0,6.0,450.0,301.9716666666667,0.17504461976504135,22.206730711405697,32.0,0,0.008036502
15228.0,2.0,316.0,1069.0,0.3800626773086842,31.0,111.0,0,0.013552858
15229.0,0.0,403.0,0.0,-1.0,,403.0,1,0.99624145
15230.0,1.0,57.0,59.400000000000006,1.0,0.0,56.0,0,0.0052788644
15231.0,0.0,438.0,0.0,-1.0,,438.0,1,0.99624145
15233.0,0.0,218.0,0.0,1.0,,218.0,1,0.9948598
15234.0,0.0,93.0,0.0,1.0,,93.0,0,0.00557618
15235.0,11.0,205.0,231.1027272727273,1.0,10.526157893552615,34.0,0,0.006272265
15236.0,0.0,115.0,0.0,1.0,,115.0,0,0.00557618
15237.0,1.0,44.0,154.73,1.0,0.0,20.0,0,0.0052788644
15238.0,0.0,1.0,0.0,1.0,,1.0,0,0.00557618
15240.0,9.0,551.0,361.0022222222222,0.2193672195620184,37.32671899078841,8.0,0,0.0060853674
15241.0,6.0,471.0,343.9066666666667,0.28085524865625583,56.194355192986734,0.0,0,0.0068761637
15242.0,0.0,239.0,0.0,1.0,,239.0,1,0.9948598
15243.0,0.0,252.0,0.0,1.0,,252.0,1,0.9948598
15244.0,1.0,483.0,297.94,0.030132249978390535,0.0,65.0,0,0.020769272
15245.0,6.0,412.0,553.41,0.18671857062347375,40.74207489397989,4.0,0,0.006811805
15246.0,2.0,372.0,257.07500000000005,0.31765761148129174,38.0,55.0,0,0.014188772
15247.0,1.0,354.0,308.5,-1.0,0.0,294.0,1,0.99558556
15248.0,2.0,351.0,335.51,-0.785050133848664,3.5,228.0,1,0.98995507
15249.0,9.0,440.0,515.3322222222222,0.20919889793334817,49.78844131813014,13.0,0,0.005971654
15250.0,0.0,457.0,0.0,-1.0,,457.0,1,0.99624145
15251.0,10.0,496.0,1306.539,-0.2772640931966155,46.507974967065486,27.0,0,0.008547143
15252.0,2.0,428.0,382.295,-0.45728480952276107,60.0,238.0,1,0.985906
15253.0,2.0,403.0,362.715,-0.6057666089067544,27.0,220.0,1,0.98939425
15254.0,1.0,377.0,337.65,-1.0,0.0,363.0,1,0.99558556
15255.0,6.0,553.0,429.68833333333333,0.47467210602521703,62.13448219427776,213.0,1,0.96707314
15256.0,0.0,378.0,0.0,-1.0,,378.0,1,0.99624145
15257.0,1.0,231.0,317.15,1.0,0.0,100.0,0,0.018909086
15258.0,0.0,34.0,0.0,1.0,,34.0,0,0.00557618
15259.0,2.0,499.0,439.915,-1.0,40.00277768133385,329.0,1,0.99567163
15260.0,17.0,550.0,493.7876470588235,-0.22966856846832884,30.395465081499594,3.0,0,0.008294194
15261.0,2.0,251.0,192.425,1.0,9.5,198.0,1,0.98463875
15262.0,2.0,305.0,145.875,0.39319994269614633,25.5,140.0,1,0.98359215
15264.0,0.0,347.0,0.0,-1.0,,347.0,1,0.99624145
15265.0,2.0,555.0,1128.81,-0.4417656832930996,118.0,52.0,0,0.015893774
15266.0,4.0,518.0,160.0525,0.3142535290597388,98.69238825765643,155.0,1,0.9784772
15268.0,1.0,422.0,414.30000000000007,-1.0,63.0,295.0,1,0.99503565
15269.0,1.0,207.0,335.26,1.0,0.0,197.0,1,0.9850655
15270.0,11.0,539.0,631.2654545454545,0.06913416059803305,45.88333332285928,55.0,0,0.005893099
15271.0,13.0,308.0,178.8230769230769,0.3994445352066656,23.97311117005045,21.0,0,0.005846484
15272.0,3.0,480.0,299.6566666666667,-0.585828065183273,14.522013940527977,267.0,1,0.98975873
15273.0,0.0,416.0,0.0,-1.0,,416.0,1,0.99624145
15276.0,1.0,251.0,112.72,1.0,20.0,211.0,1,0.98385274
15277.0,0.0,242.0,0.0,1.0,,242.0,1,0.9948598
15278.0,1.0,482.0,238.44,-1.0,48.55466564147626,378.0,1,0.99549735
15279.0,4.0,492.0,307.10249999999996,-0.24281574651701315,45.372761652780184,171.0,1,0.9833234
15280.0,1.0,388.0,151.5,-1.0,0.0,305.0,1,0.99558556
15281.0,11.0,244.0,397.38272727272727,1.0,15.97567595509568,14.0,0,0.0059161875
15282.0,0.0,387.0,0.0,-1.0,,387.0,1,0.99624145
15283.0,2.0,335.0,24.375,-0.542911076653408,32.5,207.0,1,0.99205196
15284.0,0.0,317.0,0.0,-1.0,,317.0,1,0.99624145
15285.0,0.0,224.0,0.0,1.0,,224.0,1,0.9948598
15287.0,2.0,554.0,155.57,0.6848432338766449,123.5,196.0,1,0.9843062
15288.0,6.0,482.0,476.21,0.5239554352457578,44.27972309704545,17.0,0,0.006811805
15289.0,2.0,438.0,294.57,0.14534002099615068,23.0,66.0,0,0.014846965
15290.0,14.0,470.0,307.7507142857143,0.3359516576784433,16.599866130651645,20.0,0,0.005846484
15291.0,31.0,553.0,367.15967741935486,-0.02977012321328046,14.984855636191494,64.0,0,0.0059138495
15292.0,0.0,18.0,0.0,1.0,,18.0,0,0.00557618
15293.0,0.0,482.0,0.0,-1.0,,482.0,1,0.99624145
15294.0,0.0,227.0,0.0,1.0,,227.0,1,0.9948598
15295.0,0.0,471.0,0.0,-1.0,,471.0,1,0.99624145
15296.0,6.0,504.0,1256.1883333333333,-0.2582045736182433,44.80774905080593,0.0,0,0.010302936
15298.0,15.0,548.0,408.8813333333334,-0.04372291883846776,18.053500737776286,4.0,0,0.0057805316
15299.0,4.0,513.0,1297.005,0.7528456603046857,92.71461589199407,80.0,0,0.010578251
15301.0,8.0,267.0,598.2675,1.0,27.538336914200173,4.0,0,0.0066748094
15302.0,0.0,547.0,0.0,-1.0,,547.0,1,0.99624145
15303.0,2.0,500.0,460.99,-0.06219673577415086,78.5,107.0,0,0.014426548
15304.0,5.0,238.0,100.95,1.0,26.19465594353169,35.0,0,0.0075337915
15305.0,0.0,372.0,0.0,-1.0,,372.0,1,0.99624145
15306.0,5.0,476.0,384.574,-1.0,23.059921942625913,317.0,1,0.9951389
15308.0,0.0,91.0,0.0,1.0,,91.0,0,0.00557618
15309.0,3.0,552.0,174.73666666666668,-1.0,31.051927834229907,427.0,1,0.99567163
15310.0,0.0,295.0,0.0,-1.0,,295.0,1,0.99624145
15311.0,149.0,555.0,594.7070469798658,0.016114051007459454,3.0925755346474566,2.0,0,0.00626204
15312.0,9.0,540.0,254.62111111111113,-0.0828626532580246,46.068655153524084,32.0,0,0.0061676037
15314.0,2.0,245.0,173.88500000000002,1.0,100.0,16.0,0,0.009386261
15316.0,0.0,143.0,0.0,1.0,,143.0,1,0.9944782
15317.0,0.0,494.0,0.0,-1.0,,494.0,1,0.99624145
15319.0,0.0,100.0,0.0,1.0,,100.0,0,0.00557618
15321.0,5.0,491.0,941.846,-0.17397952309071274,53.052966778028704,108.0,0,0.008914976
15322.0,0.0,293.0,0.0,-1.0,,293.0,1,0.99624145
15323.0,2.0,478.0,163.2,-1.0,1.0,379.0,1,0.99567163
15324.0,0.0,518.0,0.0,-1.0,,518.0,1,0.99624145
15325.0,5.0,478.0,244.844,-0.3420109465729448,31.034479033631108,212.0,1,0.98614097
15326.0,4.0,555.0,348.18,-0.6333944910968409,101.96169623932313,150.0,1,0.983303
15328.0,0.0,224.0,0.0,1.0,,224.0,1,0.9948598
15329.0,7.0,542.0,230.8957142857143,-0.18118710037578237,31.971926461079146,191.0,1,0.9761573
15331.0,1.0,426.0,402.32,-1.0,54.5,316.0,1,0.99524236
15332.0,3.0,330.0,1615.8366666666668,0.47931104987381257,43.00697617828996,183.0,1,0.979619
15333.0,0.0,25.0,0.0,1.0,,25.0,0,0.00557618
15336.0,0.0,218.0,0.0,1.0,,218.0,1,0.9948598
15337.0,0.0,228.0,0.0,1.0,,228.0,1,0.9948598
15338.0,0.0,494.0,0.0,-1.0,,494.0,1,0.99624145
15339.0,4.0,486.0,344.0675,0.6153525571057175,57.87780230796605,135.0,1,0.97690237
15340.0,0.0,378.0,0.0,-1.0,,378.0,1,0.99624145
15341.0,0.0,266.0,0.0,1.0,,266.0,1,0.9948598
15346.0,2.0,248.0,166.82,1.0,43.5,149.0,1,0.97992116
15347.0,3.0,254.0,269.25,1.0,10.338708279513881,183.0,1,0.98216623
15349.0,0.0,4.0,0.0,1.0,,4.0,0,0.00557618
15350.0,1.0,200.0,231.3,1.0,0.0,190.0,1,0.9846383
15351.0,3.0,249.0,457.68666666666667,1.0,10.530379332620875,186.0,1,0.98196524
15352.0,0.0,365.0,0.0,-1.0,,365.0,1,0.99624145
15353.0,6.0,554.0,481.7266666666667,-0.018838457784284994,59.46707772653146,71.0,0,0.0070047635
15356.0,7.0,239.0,242.6428571428571,1.0,19.41175743024346,35.0,0,0.007332376
15358.0,21.0,549.0,600.9466666666666,0.2935326657625583,15.050433733137247,24.0,0,0.00582535
15359.0,3.0,510.0,58.083333333333336,-1.0,5.276052946462682,479.0,1,0.99567163
15361.0,3.0,360.0,205.89,0.2158996908877183,73.5436378394941,178.0,1,0.9775122
15362.0,1.0,555.0,302.33,-0.013733933581261853,0.0,265.0,1,0.98958033
15363.0,1.0,309.0,652.0,0.29866249713676785,0.0,189.0,1,0.9884199
15364.0,0.0,71.0,0.0,1.0,,71.0,0,0.00557618
15365.0,3.0,490.0,708.7666666666665,0.1998433560956507,68.75722184291303,132.0,1,0.979924
15366.0,5.0,468.0,315.104,-0.19104069002330734,25.581243128511172,175.0,1,0.98179483
15367.0,7.0,546.0,547.7571428571429,0.11302793121958828,49.71669739634764,62.0,0,0.006734647
15368.0,0.0,211.0,0.0,1.0,,211.0,1,0.9948598
15369.0,7.0,548.0,848.3285714285714,-1.0,28.454349403913632,309.0,1,0.99504685
15370.0,3.0,227.0,375.98,1.0,24.458581770458856,20.0,0,0.010743212
15371.0,0.0,479.0,0.0,-1.0,,479.0,1,0.99624145
15372.0,4.0,480.0,894.3549999999999,-0.38469595925839095,58.302849177567836,267.0,1,0.98092586
15373.0,10.0,403.0,207.823,0.5280603305070475,21.733844574764035,27.0,0,0.0061729546
15374.0,0.0,441.0,0.0,-1.0,,441.0,1,0.99624145
15375.0,0.0,507.0,0.0,-1.0,,507.0,1,0.99624145
15376.0,0.0,39.0,0.0,1.0,,39.0,0,0.00557618
15377.0,2.0,232.0,453.7250000000001,1.0,7.93025150224688,199.0,1,0.98532134
15378.0,1.0,318.0,136.5,-1.0,0.0,279.0,1,0.99558556
15379.0,6.0,217.0,595.4150000000001,1.0,18.270346344707196,3.0,0,0.0071718893
15380.0,6.0,555.0,292.58,-0.2127990489870721,37.618331819591475,182.0,1,0.977437
15381.0,4.0,400.0,385.2675,-0.16352211237880643,46.20064934608604,30.0,0,0.011131425
15382.0,7.0,552.0,1197.3942857142858,0.23942549995153942,43.28059468795698,1.0,0,0.0067854533
15384.0,2.0,409.0,706.225,0.6725776369933982,94.5,176.0,1,0.982239
15385.0,1.0,494.0,317.4,0.015355086372360788,0.0,209.0,1,0.9895321
15386.0,0.0,3.0,0.0,1.0,,3.0,0,0.00557618
15387.0,0.0,309.0,0.0,-1.0,,309.0,1,0.99624145
15388.0,0.0,87.0,0.0,1.0,,87.0,0,0.00557618
15389.0,3.0,498.0,459.6666666666667,-0.5523323484644999,63.47878035655345,217.0,1,0.9842427
15390.0,1.0,226.0,381.77,1.0,0.0,213.0,1,0.9869025
15391.0,0.0,401.0,0.0,-1.0,,401.0,1,0.99624145
15392.0,3.0,248.0,441.22,1.0,8.219218670625303,177.0,1,0.98295677
15393.0,3.0,541.0,198.58,-0.6832486791393348,105.66298626608405,98.0,0,0.014352011
15394.0,7.0,541.0,606.0428571428572,0.17023591867304008,54.90432018520947,21.0,0,0.006734647
15395.0,0.0,142.0,0.0,1.0,,142.0,1,0.9944782
15396.0,0.0,400.0,0.0,-1.0,,400.0,1,0.99624145
15397.0,0.0,106.0,0.0,1.0,,106.0,0,0.00557618
15400.0,4.0,377.0,212.725,0.07914632979232467,29.193321153990002,1.0,0,0.012640431
15401.0,1.0,385.0,80.75,-0.2555888453560729,0.0,269.0,1,0.9885274
15402.0,4.0,408.0,265.175,-0.27365694691018744,55.56696410638249,13.0,0,0.01269674
15403.0,1.0,547.0,75.12,-1.0,0.0,308.0,1,0.99567163
15404.0,0.0,192.0,0.0,1.0,,192.0,1,0.9948598
15405.0,1.0,393.0,349.1,0.05813530552861301,0.0,6.0,0,0.020371089
15406.0,1.0,270.0,252.29,1.0,76.0,118.0,0,0.009959628
15407.0,2.0,122.0,287.865,1.0,22.5,0.0,0,0.009594094
15408.0,0.0,81.0,0.0,1.0,,81.0,0,0.00557618
15409.0,0.0,538.0,0.0,-1.0,,538.0,1,0.99624145
15410.0,5.0,416.0,430.858,0.18644693109161767,114.4849335065536,20.0,0,0.0073940805
15413.0,4.0,555.0,1557.12,-1.0,8.093207028119323,508.0,1,0.99543214
15414.0,0.0,59.0,0.0,1.0,,59.0,0,0.00557618
15415.0,0.0,130.0,0.0,1.0,,130.0,1,0.9936521
15416.0,3.0,493.0,824.6333333333333,0.5888827180545805,88.56741782393794,56.0,0,0.011514183
15418.0,1.0,403.0,245.83,0.08697382384152812,0.0,242.0,1,0.98858184
15420.0,5.0,551.0,129.178,-0.7119784656796769,40.29193467680598,251.0,1,0.98682624
15421.0,7.0,549.0,479.0414285714286,-0.14845562745872667,32.03684402371744,32.0,0,0.009232577
15422.0,5.0,487.0,264.196,0.06331598733309872,43.365372770858954,140.0,1,0.96854466
15423.0,1.0,438.0,69.84,-1.0,0.0,398.0,1,0.99558556
15424.0,1.0,280.0,383.34,0.28254541804677313,104.0,71.0,0,0.011976966
15425.0,3.0,480.0,393.96,-0.8380104598960182,39.40671121635106,217.0,1,0.98950654
15426.0,4.0,403.0,355.8525,0.3817300025123158,36.96268388523755,74.0,0,0.010134578
15428.0,2.0,539.0,242.265,-0.14121709493699272,82.5,204.0,1,0.98473823
15430.0,1.0,345.0,118.0,-1.0,0.0,284.0,1,0.99558556
15431.0,0.0,319.0,0.0,-1.0,,319.0,1,0.99624145
15432.0,0.0,358.0,0.0,-1.0,,358.0,1,0.99624145
15433.0,1.0,84.0,160.66,1.0,0.0,30.0,0,0.0052788644
15434.0,6.0,501.0,257.865,0.6885743285276175,94.84138805863655,17.0,0,0.0070610195
15436.0,0.0,51.0,0.0,1.0,,51.0,0,0.00557618
15437.0,1.0,457.0,200.16,0.01746092260770112,0.0,79.0,0,0.020919112
15439.0,2.0,470.0,260.1,-0.1801741460147354,103.76362025724087,221.0,1,0.9837946
15440.0,0.0,25.0,0.0,1.0,,25.0,0,0.00557618
15441.0,2.0,547.0,476.3200000000001,0.5191076454501239,138.5,213.0,1,0.98422223
15442.0,0.0,65.0,0.0,1.0,,65.0,0,0.00557618
15443.0,7.0,459.0,281.4942857142857,-0.6316704042949767,47.186127328324986,137.0,1,0.97923493
15445.0,1.0,407.0,113.5,-0.20210896309314588,0.0,81.0,0,0.020275377
15446.0,2.0,543.0,140.26,-0.12771382596856046,77.5,193.0,1,0.985089
15447.0,3.0,442.0,130.52666666666667,-0.3703538386625549,75.28404545453174,147.0,1,0.98371917
15448.0,1.0,491.0,494.64,0.25414231564001466,0.0,129.0,1,0.9889959
15449.0,1.0,78.0,301.78,1.0,0.0,2.0,0,0.0052788644
15451.0,1.0,416.0,122.95,0.05441447622314651,0.0,251.0,1,0.98846996
15452.0,3.0,328.0,210.7266666666667,-0.43218163607781757,35.92584956081995,81.0,0,0.0185251
15453.0,0.0,4.0,0.0,1.0,,4.0,0,0.00557618
15454.0,1.0,435.0,179.1,0.17215877482901928,0.0,179.0,1,0.98831475
15455.0,0.0,414.0,0.0,-1.0,,414.0,1,0.99624145
15456.0,8.0,548.0,238.4825,-0.33872512704846475,30.957956355812556,100.0,0,0.011645561
15457.0,0.0,79.0,0.0,1.0,,79.0,0,0.00557618
15458.0,0.0,219.0,0.0,1.0,,219.0,1,0.9948598
15459.0,1.0,314.0,105.0,0.03534980032539566,0.0,234.0,1,0.9885738
15460.0,0.0,171.0,0.0,1.0,,171.0,1,0.9948598
15461.0,1.0,448.0,219.7,0.022573888759599696,0.0,277.0,1,0.98858184
15462.0,1.0,262.0,105.0,1.0,0.0,4.0,0,0.018909086
15464.0,0.0,155.0,0.0,1.0,,155.0,1,0.9948598
15465.0,25.0,546.0,401.1076000000001,0.5080085125983206,22.076014132990583,50.0,0,0.0057805316
15466.0,2.0,553.0,246.135,-0.47234083850931674,43.0,206.0,1,0.98853326
15468.0,0.0,209.0,0.0,1.0,,209.0,1,0.9948598
15469.0,0.0,255.0,0.0,1.0,,255.0,1,0.9948598
15470.0,0.0,392.0,0.0,-1.0,,392.0,1,0.99624145
15471.0,1.0,367.0,577.83,0.3642867261651792,0.0,197.0,1,0.98831475
15473.0,0.0,261.0,0.0,1.0,,261.0,1,0.9948598
15474.0,0.0,412.0,0.0,-1.0,,412.0,1,0.99624145
15476.0,2.0,259.0,686.2749999999999,1.0,20.853989759489405,197.0,1,0.98349607
15477.0,0.0,466.0,0.0,-1.0,,466.0,1,0.99624145
15478.0,0.0,392.0,0.0,-1.0,,392.0,1,0.99624145
15479.0,0.0,550.0,0.0,-1.0,,550.0,1,0.99624145
15480.0,1.0,493.0,1868.56,-1.0,0.0,286.0,1,0.99567163
15481.0,0.0,218.0,0.0,1.0,,218.0,1,0.9948598
15482.0,8.0,554.0,599.245,-0.14267623978902694,65.08968172196471,67.0,0,0.0074197496
15483.0,4.0,501.0,140.21,0.17780192908572215,55.08301815340994,83.0,0,0.0104114385
15484.0,1.0,551.0,372.19,-1.0,0.0,357.0,1,0.99567163
15485.0,4.0,555.0,893.325,0.45346067385601346,95.7601169589929,153.0,1,0.9799748
15486.0,0.0,344.0,0.0,-1.0,,344.0,1,0.99624145
15487.0,0.0,496.0,0.0,-1.0,,496.0,1,0.99624145
15488.0,3.0,400.0,100.87333333333332,-0.09630064591896657,38.21866908549625,273.0,1,0.9814177
15489.0,5.0,510.0,283.918,0.16906935032658127,47.35820942561068,28.0,0,0.0076321815
15490.0,0.0,247.0,0.0,1.0,,247.0,1,0.9948598
15491.0,1.0,52.0,622.47,1.0,8.5,35.0,0,0.005342379
15493.0,5.0,471.0,563.884,0.25864727236988394,41.01511916354749,66.0,0,0.0072584297
15494.0,2.0,546.0,781.53,-1.0,83.0,295.0,1,0.9949321
15495.0,0.0,196.0,0.0,1.0,,196.0,1,0.9948598
15496.0,0.0,448.0,0.0,-1.0,,448.0,1,0.99624145
15497.0,7.0,538.0,1156.2557142857142,-0.2884640900620264,31.079883907014022,136.0,1,0.9798707
15498.0,22.0,540.0,747.6959090909091,0.1831342246035066,19.176134593056922,6.0,0,0.0057805316
15499.0,0.0,540.0,0.0,-1.0,,540.0,1,0.99624145
15501.0,1.0,232.0,166.1,1.0,0.0,221.0,1,0.9876917
15502.0,4.0,371.0,1140.6475,0.4602624419907186,47.613443479756846,92.0,0,0.0089891115
15503.0,1.0,543.0,147.09,0.101179112857945,0.0,179.0,1,0.9892971
15504.0,2.0,482.0,106.03,-1.0,13.0,337.0,1,0.99567163
15506.0,2.0,294.0,432.195,0.629740660086541,11.5,198.0,1,0.98466957
15508.0,3.0,52.0,229.61666666666665,1.0,10.684568311354464,6.0,0,0.0055754976
15509.0,0.0,197.0,0.0,1.0,,197.0,1,0.9948598
15510.0,0.0,147.0,0.0,1.0,,147.0,1,0.9948598
15512.0,2.0,493.0,136.39,0.7498235935595613,127.5,176.0,1,0.98399484
15513.0,20.0,512.0,889.4145000000001,0.3214918431060252,19.967531944674363,16.0,0,0.0057805316
