customer_id,frequency,recency,T,monetary_value,predicted_transactions,predicted_avg_order_value,predicted_clv,holdout_actual_spend,abs_error,ape
14929.0,0.0,0.0,238.0,0.0,0.39600787846254837,415.81364110364115,164.6654778492404,223.88,59.21452215075959,0.2644922375860264
14930.0,3.0,332.0,423.0,1017.0266666666666,1.2516463905669961,856.3552454052223,1071.8539519545607,1268.73,196.87604804543935,0.15517568595795744
14931.0,0.0,0.0,57.0,0.0,0.9540237257288542,415.81364110364115,396.69607909457636,621.68,224.9839209054236,0.3618966685520261
14932.0,1.0,20.0,202.0,627.06,0.8351997097894912,516.6886266415391,431.53819102254425,0.0,431.53819102254425,
14933.0,1.0,1.0,261.0,885.0,0.5420809089936112,639.8608976600002,346.8563770330009,0.0,346.8563770330009,
14934.0,2.0,159.0,258.0,705.5350000000001,1.3248654054670628,603.084639449903,799.005975375753,1062.1,263.0940246242469,0.2477111614953836
14935.0,1.0,322.0,436.0,1784.71,0.5538389310099489,1069.493075523145,592.3269016702811,0.0,592.3269016702811,
14936.0,3.0,308.0,400.0,1551.89,1.3082062642752004,1248.2788081525448,1633.0061563871402,6560.66,4927.653843612859,0.7510911773530193
14938.0,0.0,0.0,379.0,0.0,0.27225081994833067,415.81364110364115,113.20560473616719,0.0,113.20560473616719,
14940.0,1.0,316.0,550.0,349.48,0.4393725456814117,384.1378047864394,168.77960518148706,0.0,168.77960518148706,
14941.0,0.0,0.0,395.0,0.0,0.26293035686716626,415.81364110364115,109.33002904561616,0.0,109.33002904561616,
14942.0,3.0,328.0,546.0,212.40333333333336,0.929431234951524,266.7638043462108,247.93861211386542,0.0,247.93861211386542,
14943.0,0.0,0.0,480.0,0.0,0.22247444872777375,415.81364110364115,92.50791057802093,0.0,92.50791057802093,
14944.0,7.0,474.0,477.0,639.0642857142857,2.4535768491145586,608.8859724872731,1493.9485258453774,4068.22,2574.2714741546224,0.6327758759739204
14945.0,0.0,0.0,230.0,0.0,0.4064976854764754,415.81364110364115,169.02728269817595,0.0,169.02728269817595,
14947.0,3.0,236.0,441.0,145.45666666666668,1.073039242566374,217.70832703289568,233.6095783397708,290.82,57.2104216602292,0.19672107028481262
14948.0,0.0,0.0,36.0,0.0,1.1415710221851973,415.81364110364115,474.6808033132324,823.5699999999999,348.88919668676755,0.42363028848399964
14949.0,3.0,252.0,538.0,142.84666666666666,0.8256013873277489,215.79583755189958,178.16134286240182,0.0,178.16134286240182,
14952.0,19.0,530.0,553.0,669.8194736842105,5.528337603598786,655.9886761791552,3626.5268660562106,4564.88,938.3531339437895,0.20555921162085083
14953.0,1.0,17.0,252.0,419.47,0.6428835406131264,417.55963640845266,268.4422174713958,289.82,21.3777825286042,0.07376227495895453
14954.0,0.0,0.0,520.0,0.0,0.20745535440770652,415.81364110364115,86.26276628271475,336.17,249.90723371728527,0.7433954062447132
14955.0,0.0,0.0,549.0,0.0,0.197775959117483,415.81364110364115,82.23794168340548,0.0,82.23794168340548,
14956.0,0.0,0.0,238.0,0.0,0.39600787846254837,415.81364110364115,164.6654778492404,0.0,164.6654778492404,
14957.0,1.0,391.0,461.0,58.49,0.5342730677684759,245.18340010449018,130.99488733973163,0.0,130.99488733973163,
14958.0,4.0,551.0,553.0,166.045,1.307005335219044,219.69132566253077,287.1377347422722,107.4,179.73773474227218,1.6735357052353088
14959.0,1.0,81.0,113.0,243.72,1.5253449973041997,333.63497706327723,508.9084431891713,273.03999999999996,235.86844318917133,0.8638603984367542
14961.0,14.0,503.0,552.0,820.4807142857143,4.0662239676038086,791.1473111556528,3216.9821585264235,3865.02,648.0378414735765,0.16766739666898917
14962.0,3.0,314.0,401.0,81.73333333333333,1.3094241847585952,171.01476201603427,223.93086533453084,0.0,223.93086533453084,
14963.0,6.0,342.0,342.0,296.87,2.821227145232423,315.2148609857553,889.2927223936774,1193.6,304.3072776063225,0.25494912668090025
14964.0,0.0,0.0,64.0,0.0,0.904554768759943,415.81364110364115,376.12621197573407,0.0,376.12621197573407,
14966.0,3.0,337.0,541.0,258.94666666666666,0.9500144721462601,300.8686454996572,285.8295674397171,191.32,94.5095674397171,0.4939868672366564
14967.0,2.0,295.0,553.0,641.28,0.6671952773052986,561.5512915304504,374.6643696738074,463.8,89.1356303261926,0.19218549013840577
14968.0,0.0,0.0,275.0,0.0,0.35379177565347336,415.81364110364115,147.1114464269933,147.59,0.47855357300670676,0.0032424525578068075
14969.0,0.0,0.0,520.0,0.0,0.20745535440770652,415.81364110364115,86.26276628271475,0.0,86.26276628271475,
14970.0,7.0,411.0,480.0,530.5342857142857,2.371746205259535,515.0267132604512,1221.5126527827656,809.81,411.70265278276565,0.5083941329234829
14972.0,0.0,0.0,198.0,0.0,0.45468523386735527,415.81364110364115,189.0643226504456,114.77,74.29432265044561,0.647332252770285
14973.0,0.0,0.0,42.0,0.0,1.0808140353092883,415.81364110364115,449.4172193778745,659.85,210.4327806221255,0.31891002594851176
14975.0,0.0,0.0,238.0,0.0,0.39600787846254837,415.81364110364115,164.6654778492404,279.94,115.2745221507596,0.4117829611729642
14976.0,2.0,130.0,143.0,147.155,2.130555246539638,242.15722817819005,515.9293529825391,324.6,191.32935298253904,0.5894311552142298
14977.0,0.0,0.0,542.0,0.0,0.20002868383366348,415.81364110364115,83.17465535004465,0.0,83.17465535004465,
14978.0,8.0,355.0,407.0,312.245,3.1010311859621806,324.7056183810639,1006.9222488568139,394.14,612.7822488568139,1.5547324525722177
14979.0,0.0,0.0,552.0,0.0,0.19682597116316142,415.81364110364115,81.84292373311442,0.0,81.84292373311442,
14980.0,0.0,0.0,554.0,0.0,0.1961977022028778,415.81364110364115,81.58168092914649,0.0,81.58168092914649,
14981.0,1.0,177.0,240.0,102.12,0.9028464119816892,266.01772663211466,240.1731500133306,0.0,240.1731500133306,
14982.0,0.0,0.0,389.0,0.0,0.266349711625845,415.81364110364115,110.75184339804743,0.0,110.75184339804743,
14983.0,0.0,0.0,506.0,0.0,0.21247565833634888,415.81364110364115,88.35027713873045,0.0,88.35027713873045,
14984.0,2.0,309.0,514.0,470.57,0.7348423960693418,451.2072276703657,331.5662003050965,213.27,118.2962003050965,0.5546781089937474
14985.0,1.0,160.0,175.0,172.24,1.1576265765193214,299.50163623828075,346.7110538204561,0.0,346.7110538204561,
14986.0,1.0,308.0,501.0,243.52,0.4813136979734379,333.5394724722728,160.53711691573932,0.0,160.53711691573932,
14987.0,5.0,372.0,554.0,268.76,1.4082657144499708,295.1619682563411,415.6664801049758,163.2,252.4664801049758,1.5469759810353911
14988.0,6.0,391.0,419.0,280.66,2.361258124203544,301.50495425530625,711.9310227229598,0.0,711.9310227229598,
14989.0,0.0,0.0,478.0,0.0,0.22328273002933852,415.81364110364115,92.84400496906056,0.0,92.84400496906056,
14990.0,1.0,118.0,547.0,105.18,0.3602190489229216,267.478946874483,96.35101185003094,0.0,96.35101185003094,
14991.0,0.0,0.0,247.0,0.0,0.38483663688187575,415.81364110364115,160.02032321193255,0.0,160.02032321193255,
14992.0,0.0,0.0,259.0,0.0,0.37088783672585224,415.81364110364115,154.22022183002937,0.0,154.22022183002937,
14993.0,0.0,0.0,380.0,0.0,0.2716489585719736,415.81364110364115,112.95534256582451,0.0,112.95534256582451,
14994.0,4.0,241.0,440.0,193.745,1.3030513682721472,241.44180688272732,314.61107681663736,0.0,314.61107681663736,
14995.0,0.0,0.0,97.0,0.0,0.7270657174884144,415.81364110364115,302.3238433104889,113.92,188.40384331048887,1.653825871756398
14996.0,0.0,0.0,298.0,0.0,0.3318087726950839,415.81364110364115,137.97061392447327,0.0,137.97061392447327,
14997.0,0.0,0.0,472.0,0.0,0.22574322303908761,415.81364110364115,93.8671115263544,546.1999999999999,452.33288847364554,0.8281451638111417
14998.0,2.0,364.0,422.0,205.505,0.9249647272778885,279.87368372406286,258.87328553808584,246.23,12.643285538085848,0.051347461877455425
14999.0,0.0,0.0,409.0,0.0,0.255283600861516,415.81364110364115,106.1504035882756,0.0,106.1504035882756,
15001.0,0.0,0.0,211.0,0.0,0.4337921118973573,415.81364110364115,180.37667753007827,0.0,180.37667753007827,
15002.0,7.0,400.0,513.0,518.9414285714286,2.1546588703505316,505.00094173413646,1088.104758642829,494.17,593.9347586428289,1.201883478646678
15003.0,5.0,209.0,499.0,137.75799999999998,0.7873712998249013,187.68002950446441,147.77386878210595,0.0,147.77386878210595,
15005.0,40.0,551.0,555.0,260.4105,11.500935217313527,264.5481414696209,3042.5510369028034,3365.45,322.89896309719643,0.09594525638390006
15006.0,0.0,0.0,270.0,0.0,0.3589622872802103,415.81364110364115,149.2614156928755,497.14,347.87858430712447,0.6997597946395874
15008.0,1.0,157.0,454.0,240.0,0.48027844244710205,331.8585916705942,159.38452752024182,0.0,159.38452752024182,
15011.0,1.0,21.0,233.0,193.6,0.7197649847927263,309.7015265575578,222.91231455298475,0.0,222.91231455298475,
15012.0,1.0,203.0,393.0,382.12,0.581683652240196,399.7241540383684,232.51300580966085,231.98,0.5330058096608639,0.002297636906892249
15013.0,9.0,190.0,494.0,157.2711111111111,0.11126366117858597,185.29546602273,20.616651949481223,0.0,20.616651949481223,
15015.0,10.0,224.0,542.0,222.492,0.08933615660196169,241.55800865090575,21.57986408929533,0.0,21.57986408929533,
15016.0,2.0,150.0,360.0,159.23,0.9090292597157933,249.96230445439252,227.22304857503016,170.04,57.18304857503017,0.3362917465010008
15018.0,1.0,115.0,184.0,180.09,1.0877472167579996,303.2501914352061,329.85955171497596,204.87,124.98955171497596,0.6100920179380873
15019.0,0.0,0.0,83.0,0.0,0.7930446360746147,415.81364110364115,329.75877768389756,0.0,329.75877768389756,
15020.0,0.0,0.0,196.0,0.0,0.4580798812899504,415.81364110364115,190.475863355498,0.0,190.475863355498,
15021.0,5.0,280.0,315.0,261.60600000000005,2.5222415594387577,289.2923953503479,729.665302382235,1229.73,500.064697617765,0.40664592847028613
15022.0,0.0,0.0,494.0,0.0,0.21697637420978858,415.81364110364115,90.22173619363836,905.04,814.8182638063616,0.9003118799239389
15023.0,11.0,456.0,491.0,683.22,3.609011373817688,659.0281158524681,2378.4399657771983,3945.03,1566.590034222802,0.39710472017267345
15024.0,6.0,128.0,241.0,389.9533333333334,2.71480054347176,393.9418084354346,1069.4734356367658,973.24,96.23343563676576,0.098879449711033
15025.0,0.0,0.0,385.0,0.0,0.2686791632695821,415.81364110364115,111.7204611678046,377.01,265.2895388321954,0.7036671144855452
15026.0,3.0,208.0,265.0,146.57666666666668,1.8401723349931673,218.52901217416604,402.13104259628545,233.42,168.71104259628547,0.7227788646914809
15027.0,6.0,405.0,441.0,376.3716666666666,2.254761483628192,382.4548631396882,862.3444946336605,412.03,450.3144946336605,1.0929167648803741
15028.0,2.0,26.0,211.0,277.67,1.0036055215534632,326.5199221896654,327.69719680675536,441.16,113.46280319324467,0.2571919557377021
15029.0,0.0,0.0,436.0,0.0,0.2417264221199805,415.81364110364115,100.51314373266483,0.0,100.51314373266483,
15030.0,6.0,377.0,462.0,203.62,2.1063417501611483,236.34695212613923,497.82745278662526,365.52,132.30745278662528,0.3619704880351972
15031.0,8.0,449.0,548.0,298.65625,2.338667045767451,312.75176699729894,731.4222509821234,517.31,214.11225098212344,0.41389544177016385
15032.0,6.0,473.0,546.0,2045.875,1.8508912906664265,1794.4681257043917,3321.365425244765,0.0,3321.365425244765,
15033.0,2.0,121.0,146.0,297.885,2.08622390361059,339.58655713156463,708.4535928326934,1417.53,709.0764071673066,0.5002196829466089
15034.0,9.0,345.0,394.0,662.3,3.55455292823783,635.5824568445902,2259.2114831135323,1643.78,615.4314831135323,0.3744001527659007
15037.0,0.0,0.0,193.0,0.0,0.46326816183060787,415.81364110364115,192.63322117817592,0.0,192.63322117817592,
15038.0,6.0,238.0,242.0,184.02,3.7037940405788903,219.76989031757648,813.982410056916,188.04,625.9424100569161,3.3287726550569885
15039.0,64.0,545.0,546.0,531.34265625,18.584098090076765,529.4007773740134,9838.435975681556,5821.650000000001,4016.785975681555,0.6899738005001254
15040.0,0.0,0.0,358.0,0.0,0.2855366275793172,415.81364110364115,118.73002478221022,0.0,118.73002478221022,
15041.0,0.0,0.0,261.0,0.0,0.36866088965189153,415.81364110364115,153.2942268586607,180.35,27.0557731413393,0.15001814882916165
15042.0,1.0,396.0,412.0,135.93,0.5937251912944921,282.1627777414198,167.52714919070974,0.0,167.52714919070974,
15043.0,4.0,70.0,350.0,479.785,0.35669740344889717,466.0449710785764,166.23703107414457,537.0,370.76296892585543,0.6904338341263602
15044.0,21.0,516.0,540.0,555.4995238095238,6.2136305619404055,548.5820364730556,3408.6861075604847,3194.9,213.78610756048465,0.06691480408165659
15045.0,0.0,0.0,74.0,0.0,0.8422082613733894,415.81364110364115,350.20168372923615,346.76,3.4416837292361606,0.009925261648506635
15046.0,17.0,500.0,511.0,260.0735294117647,5.343051078454561,269.4910264580127,1439.9043195503116,2896.31,1456.4056804496884,0.5028486869325757
15047.0,0.0,0.0,86.0,0.0,0.7779131738024048,415.81364110364115,323.4669092612676,0.0,323.4669092612676,
15048.0,1.0,148.0,185.0,157.75,1.1032632267080316,292.58232862000716,322.7953239510588,127.6,195.19532395105878,1.529743918111746
15049.0,0.0,0.0,90.0,0.0,0.7586173883989055,415.81364110364115,315.443458474684,0.0,315.443458474684,
15050.0,1.0,59.0,297.0,1070.21,0.6377187449694106,728.3029241596869,464.4524267526673,1782.09,1317.6375732473325,0.739377681961816
15051.0,5.0,359.0,555.0,392.706,1.3703778671313533,396.85473921052574,543.8409510802898,1391.61,847.7690489197101,0.6092001702486403
15052.0,0.0,0.0,136.0,0.0,0.5903872372602638,415.81364110364115,245.49106678630955,0.0,245.49106678630955,
15053.0,0.0,0.0,98.0,0.0,0.722772131345609,415.81364110364115,300.5385116230569,475.14,174.6014883769431,0.36747377273423226
15055.0,2.0,249.0,540.0,152.35,0.6502759190605133,245.5151885305604,159.65261486502536,0.0,159.65261486502536,
15056.0,0.0,0.0,337.0,0.0,0.3001870150285089,415.81364110364115,124.82185573103774,0.0,124.82185573103774,
15057.0,4.0,459.0,551.0,737.965,1.2772353044200206,668.7720195056646,854.1792339209095,0.0,854.1792339209095,
15058.0,7.0,410.0,470.0,246.02142857142857,2.4279639687354253,268.973400702309,653.057725453442,1384.23,731.172274546558,0.5282158850382942
15059.0,12.0,518.0,550.0,206.09416666666667,3.5608918580128703,223.61822686034515,796.2803233302781,768.7,27.58032333027802,0.03587917696146484
15061.0,55.0,554.0,555.0,2023.432909090909,15.76640430305114,1992.0756085502971,31407.86944665062,23253.52,8154.34944665062,0.3506716164542237
15062.0,6.0,393.0,427.0,304.345,2.3185108679959607,321.53698022141896,745.4869831059622,173.82,571.6669831059621,3.288844684765632
15063.0,0.0,0.0,30.0,0.0,1.2096231944162108,415.81364110364115,502.9778248336222,0.0,502.9778248336222,
15064.0,3.0,307.0,534.0,293.14000000000004,0.9313497781226975,325.92396746141713,303.54921478006014,0.0,303.54921478006014,
15065.0,2.0,183.0,227.0,703.2,1.5164456345145472,601.5753348449396,912.2562903572355,1751.73,839.4737096427646,0.47922551400202346
15067.0,2.0,325.0,424.0,1108.265,0.9080000777743754,863.4025167761985,783.9695523833798,896.7099999999999,112.74044761662014,0.1257267651934518
15068.0,2.0,365.0,438.0,264.28999999999996,0.8925143722059136,317.87131593081745,283.70471798026114,313.4,29.69528201973884,0.09475201665519732
15070.0,2.0,352.0,541.0,259.225,0.7141093806162354,314.59738538514745,224.6569440208748,0.0,224.6569440208748,
15071.0,2.0,295.0,387.0,447.96,0.9805896746222977,436.59250513579525,428.11810255364327,393.4,34.71810255364329,0.0882514045593373
15072.0,0.0,0.0,296.0,0.0,0.3336111741893442,415.81364110364115,138.72007705253228,0.0,138.72007705253228,
15073.0,6.0,496.0,498.0,354.6116666666667,2.0534931029828125,364.05094145834516,747.5760974191114,181.45,566.1260974191114,3.120011559212518
15074.0,1.0,38.0,284.0,457.7999999999999,0.6227024021914673,435.86309127445867,271.4129939632042,748.87,477.4570060367958,0.6375699467688595
15076.0,1.0,30.0,339.0,10.95,0.4810217559164271,222.48195882272836,107.01866249263503,880.85,773.831337507365,0.8785052364277288
15077.0,1.0,236.0,547.0,1554.6,0.42260975273728574,959.6102683429556,405.5406582285769,0.0,405.5406582285769,
15078.0,23.0,545.0,552.0,512.3013043478261,6.708749303774323,507.9196984015723,3407.505923024813,5558.950000000001,2151.4440769751877,0.3870234625199341
15079.0,7.0,519.0,548.0,432.6885714285714,2.1602928356008615,430.40747193200366,929.8061780037864,0.0,929.8061780037864,
15080.0,1.0,74.0,318.0,184.9,0.6157958527432728,305.5470768488635,188.1546227413602,0.0,188.1546227413602,
15081.0,8.0,327.0,352.0,179.15875,3.552360127364591,207.6313287133171,737.5812533129183,256.75,480.8312533129183,1.872760480284005
15082.0,0.0,0.0,485.0,0.0,0.220479132778765,415.81364110364115,91.67823098811144,0.0,91.67823098811144,
15083.0,0.0,0.0,73.0,0.0,0.8480516249589071,415.81364110364115,352.6314340180227,0.0,352.6314340180227,
15084.0,1.0,266.0,462.0,615.8,0.5126513050976708,511.3117181679876,262.12461963055125,0.0,262.12461963055125,
15085.0,0.0,0.0,546.0,0.0,0.19873516630766946,415.81364110364115,82.63679311772971,0.0,82.63679311772971,
15086.0,1.0,61.0,442.0,108.5,0.39643477410371053,269.0643230851571,106.66645414163206,0.0,106.66645414163206,
15087.0,0.0,0.0,98.0,0.0,0.722772131345609,415.81364110364115,300.5385116230569,0.0,300.5385116230569,
15090.0,0.0,0.0,125.0,0.0,0.6234265191147551,415.81364110364115,259.2292508736751,0.0,259.2292508736751,
15091.0,0.0,0.0,491.0,0.0,0.21813152117344764,415.81364110364115,90.70206205860725,480.71,390.0079379413927,0.8113164651065979
15092.0,2.0,247.0,279.0,228.90500000000003,1.304053008730541,294.9990489301198,384.6943973299708,0.0,384.6943973299708,
15093.0,17.0,525.0,548.0,757.419411764706,5.00487739628188,736.762746624086,3687.4072170014415,1200.34,2487.0672170014413,2.0719689562969172
15094.0,1.0,181.0,461.0,33.0,0.4849244571816747,233.01133998097086,112.99289755744695,0.0,112.99289755744695,
15095.0,5.0,484.0,504.0,453.33,1.7174384165085017,446.5943237580423,766.9982482166973,600.0999999999999,166.89824821669743,0.2781173941288076
15097.0,0.0,0.0,400.0,0.0,0.26014730082413035,415.81364110364115,108.17279637896591,248.08,139.9072036210341,0.5639600274953004
15100.0,6.0,368.0,518.0,446.25,1.7821130291914198,441.55575348387276,786.9022613980444,0.0,786.9022613980444,
15101.0,4.0,231.0,407.0,284.935,1.4352292668932924,313.0456474051,449.29227502935777,215.25,234.04227502935777,1.0873044136090952
15102.0,1.0,16.0,363.0,198.77999999999997,0.3954614913536249,312.17509546457353,123.45322881588048,0.0,123.45322881588048,
15104.0,1.0,86.0,99.0,652.8,1.6678329322670762,528.980067503814,882.250377095722,0.0,882.250377095722,
15105.0,1.0,196.0,443.0,465.6,0.512518750189041,439.5877703236329,225.29697464465556,2298.93,2073.633025355344,0.9019992019571472
15106.0,1.0,58.0,86.0,367.75,1.7842826639022915,392.8621491746975,700.9771220758087,644.0699999999999,56.90712207580873,0.08835549253312332
15107.0,8.0,140.0,268.0,108.4375,2.283067276796558,145.41874019898793,332.0007671812895,0.0,332.0007671812895,
15108.0,1.0,40.0,44.0,387.05,2.4681210676785263,402.0783422066285,992.378027257436,616.8,375.578027257436,0.6089137925704216
15109.0,2.0,490.0,552.0,375.95,0.7349855202478616,390.0464560551046,286.67849742449573,0.0,286.67849742449573,
15110.0,2.0,167.0,302.0,188.875,1.1419529470416436,269.124332297707,307.32732438798104,826.45,519.1226756120191,0.6281356108802941
15111.0,2.0,220.0,409.0,582.54,0.8753731736170547,523.5827465644766,458.3302905112798,1278.98,820.6497094887202,0.6416438955173029
15112.0,0.0,0.0,428.0,0.0,0.245590739957625,415.81364110364115,102.11997980311753,0.0,102.11997980311753,
15114.0,4.0,204.0,238.0,235.1975,2.5768149241404905,273.99097015999075,706.0240209879959,2042.65,1336.6259790120043,0.6543587883445545
15115.0,0.0,0.0,549.0,0.0,0.197775959117483,415.81364110364115,82.23794168340548,340.11,257.8720583165945,0.7582019297186043
15116.0,0.0,0.0,21.0,0.0,1.3285601613459879,415.81364110364115,552.4334381145162,873.1,320.6665618854838,0.3672735790693893
15117.0,2.0,419.0,451.0,443.45,0.8804488460325016,433.6773172264227,381.830693502475,1239.38,857.5493064975251,0.6919179803591514
15119.0,0.0,0.0,62.0,0.0,0.918154561185795,415.81364110364115,381.7811911825812,0.0,381.7811911825812,
15121.0,0.0,0.0,105.0,0.0,0.6940854396944081,415.81364110364115,288.6101939163535,162.57,126.04019391635353,0.7752979880442489
15122.0,8.0,415.0,436.0,388.7725,2.981008302100931,392.02589153135926,1168.632437293501,703.17,465.462437293501,0.661948657214473
15123.0,3.0,427.0,450.0,1023.2233333333334,1.219017800176896,860.8958813505246,1049.4474034652667,1129.84,80.39259653473323,0.07115396563649122
15124.0,2.0,460.0,468.0,111.675,0.8571559587492782,219.22355478028834,187.90877627812296,93.44,94.46877627812296,1.011010020099775
15125.0,7.0,411.0,435.0,1392.9600000000005,2.6373673030558753,1260.8724580408802,3325.383794160709,4217.76,892.3762058392913,0.2115758615566773
15126.0,1.0,151.0,504.0,257.04,0.4234534243158619,339.9955828241748,143.97229379916405,0.0,143.97229379916405,
15127.0,0.0,0.0,336.0,0.0,0.3009222808308605,415.81364110364115,125.12758928149255,406.53,281.40241071850744,0.692205767639553
15128.0,1.0,211.0,247.0,483.7,0.8926912226251434,448.2309358095372,400.13182210622796,987.3,587.168177893772,0.5947211363251008
15129.0,14.0,400.0,427.0,302.31857142857143,5.125088162049053,310.54557296312754,1591.5734397700658,2327.02,735.4465602299342,0.31604651452498655
15131.0,0.0,0.0,211.0,0.0,0.4337921118973573,415.81364110364115,180.37667753007827,0.0,180.37667753007827,
15132.0,1.0,63.0,79.0,176.1,1.8826602115536166,301.34487484466695,567.3300058256588,488.06000000000006,79.2700058256587,0.16241856703204255
15133.0,3.0,263.0,337.0,321.2,1.5139459606746306,346.48506126860127,524.5596589417008,324.52,200.03965894170085,0.616417043454027
15134.0,3.0,209.0,239.0,121.34999999999998,2.0228432230682856,200.04405637317177,404.65776374956056,1148.54,743.8822362504394,0.647676385890295
15135.0,1.0,317.0,373.0,139.05,0.6398892609866985,283.65264936108946,181.50628417658663,0.0,181.50628417658663,
15137.0,1.0,160.0,497.0,430.58,0.4357651831445645,422.86491643875075,184.2698077573432,0.0,184.2698077573432,
15138.0,0.0,0.0,210.0,0.0,0.4353307409106088,415.81364110364115,181.01646046238608,0.0,181.01646046238608,
15139.0,1.0,97.0,153.0,56.86,1.241254932972795,244.40503768780377,303.3689586733883,0.0,303.3689586733883,
15140.0,3.0,244.0,259.0,375.81666666666666,1.9161393039926837,386.5056744820382,740.5987140912355,1226.8,486.2012859087645,0.3963166660488788
15141.0,5.0,164.0,438.0,220.766,0.7073353371353052,255.78479715622376,180.9256257305832,0.0,180.9256257305832,
15142.0,3.0,90.0,317.0,561.72,0.943528757968725,522.7271953564107,493.2081413911093,498.74,5.53185860889073,0.011091668221700143
15143.0,1.0,207.0,249.0,259.45,0.885429603039765,341.1464131457786,302.0611331701064,0.0,302.0611331701064,
15144.0,13.0,509.0,543.0,531.13,3.881069012092526,522.1778923501068,2026.6084367997867,4885.42,2858.8115632002136,0.5851721168702412
15145.0,1.0,21.0,65.0,301.8,2.0067130757299223,361.3695102909745,725.1649214710174,470.7,254.46492147101736,0.5406095633546152
15146.0,0.0,0.0,108.0,0.0,0.6824789715380593,415.81364110364115,283.78406613190873,492.94,209.15593386809127,0.42430302646993806
15147.0,0.0,0.0,57.0,0.0,0.9540237257288542,415.81364110364115,396.69607909457636,0.0,396.69607909457636,
15149.0,1.0,72.0,466.0,679.98,0.3863098396095157,541.9591414213211,209.36414899738142,520.8000000000001,311.4358510026186,0.5979951056117868
15150.0,3.0,357.0,360.0,993.54,1.4777187508187946,839.1452825915587,1240.0207187466826,3996.4,2756.3792812533175,0.6897155643212185
15151.0,1.0,86.0,326.0,1116.26,0.6157400191849274,750.2928562384653,461.98533769458663,0.0,461.98533769458663,
15152.0,1.0,514.0,518.0,756.1,0.48840827588500574,578.3081887576212,282.45050540129023,3989.59,3707.13949459871,0.9292031247819224
15154.0,0.0,0.0,295.0,0.0,0.3345197466824068,415.81364110364115,139.09787388907927,296.42,157.32212611092075,0.5307405914274366
15155.0,0.0,0.0,200.0,0.0,0.4513406242773273,415.81364110364115,187.67358835874592,0.0,187.67358835874592,
15157.0,2.0,371.0,546.0,677.65,0.7142326394787617,585.060245912685,417.8691236923105,850.6100000000001,432.74087630768963,0.5087418162350426
15158.0,0.0,0.0,218.0,0.0,0.4233194006052526,415.81364110364115,176.02198131548099,401.4,225.378018684519,0.5614798671761809
15159.0,11.0,247.0,248.0,703.9154545454545,6.39228252060551,677.8512811942908,4333.016896348316,12965.14,8632.123103651684,0.6657948239395551
15160.0,3.0,64.0,238.0,162.65333333333334,1.274843264811917,230.30926347281763,293.6082133621148,0.0,293.6082133621148,
15161.0,0.0,0.0,205.0,0.0,0.44319087552676806,415.81364110364115,184.284811656696,0.0,184.284811656696,
15162.0,0.0,0.0,548.0,0.0,0.19809466387912433,415.81364110364115,82.37046347078063,0.0,82.37046347078063,
15163.0,0.0,0.0,9.0,0.0,1.5294814884506012,415.81364110364115,635.9792667132612,149.47,486.5092667132611,3.2548957430471743
15164.0,7.0,482.0,507.0,198.23857142857145,2.313655205773133,227.6496784580482,526.702863657043,474.87,51.83286365704305,0.10915169131982026
15165.0,0.0,0.0,190.0,0.0,0.4685755574138184,415.81364110364115,194.84010866040808,0.0,194.84010866040808,
15166.0,0.0,0.0,284.0,0.0,0.34485117952308836,415.81364110364115,143.3938245963808,0.0,143.3938245963808,
15167.0,3.0,353.0,490.0,324.5466666666667,1.0825424220512705,348.93734663120676,377.73948036629025,0.0,377.73948036629025,
15169.0,1.0,344.0,543.0,213.05,0.4498505269125117,318.98934803274227,143.49752629200768,0.0,143.49752629200768,
15170.0,0.0,0.0,223.0,0.0,0.4161437454026572,415.81364110364115,173.03824599838552,0.0,173.03824599838552,
15171.0,0.0,0.0,148.0,0.0,0.5581297374072299,415.81364110364115,232.0779583195194,0.0,232.0779583195194,
15172.0,1.0,40.0,53.0,179.8,2.2747599116438986,303.11170977824963,689.5063661534022,1097.85,408.34363384659775,0.3719484755172362
15173.0,6.0,237.0,434.0,183.09,1.543978769405019,218.9833256501294,338.10560565750535,0.0,338.10560565750535,
15174.0,1.0,88.0,227.0,135.75,0.8849027050777525,282.07682360951577,249.61054425180052,0.0,249.61054425180052,
15176.0,0.0,0.0,484.0,0.0,0.22087532587978534,415.81364110364115,91.84297348402684,0.0,91.84297348402684,
15177.0,0.0,0.0,242.0,0.0,0.39096371144385983,415.81364110364115,162.56804439486464,0.0,162.56804439486464,
15178.0,0.0,0.0,77.0,0.0,0.8251537126581708,415.81364110364115,343.1101697305817,0.0,343.1101697305817,
15179.0,10.0,503.0,553.0,597.674,2.958291994970803,579.738340256061,1715.035291157165,751.8299999999999,963.205291157165,1.2811477211033946
15180.0,2.0,222.0,406.0,225.795,0.8846366464101539,292.9887974005968,259.18862716820803,0.0,259.18862716820803,
15181.0,2.0,462.0,548.0,324.0,0.7354015449700191,356.46685253140123,262.1462740821924,389.48,127.33372591780761,0.3269326433136685
15182.0,5.0,388.0,473.0,436.338,1.7627763867788437,432.6530625309474,762.6706022971047,252.37,510.30060229710466,2.022033531311585
15183.0,2.0,37.0,401.0,173.95,0.3323774349011245,259.47706410538217,86.24432098302157,0.0,86.24432098302157,
15184.0,2.0,533.0,540.0,197.615,0.7570065770034319,274.7737208404821,208.00551386394991,171.53,36.475513863949914,0.2126480141313468
